hotel,city,room_type,season,day_of_week,is_holiday,is_weekend,occupancy,demand,booking_lead_time_days,competitor_price,room_price
The Meridian,Hyderabad,Deluxe,Low,Wednesday,0,0,13.54,37.97,77,7321.95,6705.44
Sunrise Hotel,Mumbai,Standard,Low,Tuesday,0,0,35.63,42.94,58,4375.59,4132.76
The Meridian,Jaipur,Standard,Shoulder,Wednesday,0,0,34.57,49.13,19,6598.43,5853.28
Lakeside Inn,Mumbai,Standard,Low,Saturday,0,1,81.58,95.48,32,7445.34,6960.78
Lakeside Inn,Delhi,Executive,Low,Tuesday,0,0,31.38,41.04,57,5089.44,5206.71
Grand Palace,Hyderabad,Executive,Shoulder,Friday,0,0,34.15,58.56,37,8139.21,9665.74
Sunrise Hotel,Hyderabad,Deluxe,Shoulder,Wednesday,0,0,30.85,48.7,62,4355.52,5389.59
Royal Residency,Goa,Standard,Peak,Sunday,0,1,79.35,77.2,33,9016.91,11113.16
The Meridian,Mumbai,Standard,High,Tuesday,0,0,50.09,51.3,45,8034.0,8250.65
Grand Palace,Hyderabad,Standard,Shoulder,Sunday,0,1,54.42,45.59,29,5059.39,5212.21
City View,Hyderabad,Standard,Shoulder,Friday,0,0,10.0,18.27,117,3601.89,2067.35
Lakeside Inn,Delhi,Standard,Peak,Monday,0,0,48.25,75.97,53,6674.73,7890.81
Lakeside Inn,Goa,Suite,Shoulder,Tuesday,1,0,33.7,51.53,35,8992.57,9967.89
The Meridian,Goa,Executive,Low,Monday,0,0,44.02,65.21,19,10351.22,11337.63
City View,Mumbai,Standard,Low,Sunday,0,1,10.0,28.02,40,3715.72,2835.82
The Meridian,Goa,Deluxe,Shoulder,Sunday,0,1,35.74,52.09,20,9720.47,10261.99
Royal Residency,Hyderabad,Deluxe,Peak,Friday,0,0,50.1,62.11,14,9217.0,11456.32
Royal Residency,Delhi,Deluxe,Shoulder,Wednesday,0,0,40.97,36.54,16,5065.19,6036.58
Lakeside Inn,Goa,Deluxe,Shoulder,Wednesday,0,0,40.47,33.17,8,6296.3,6681.54
Sunrise Hotel,Jaipur,Suite,Low,Thursday,0,0,53.0,48.05,13,8281.33,9196.58
City View,Jaipur,Deluxe,Shoulder,Wednesday,0,0,56.78,74.67,49,6996.24,7268.51
The Meridian,Bengaluru,Standard,Shoulder,Monday,0,0,26.28,48.05,20,6300.53,5926.56
Sunrise Hotel,Goa,Standard,Shoulder,Friday,1,0,19.86,50.19,15,6049.91,5168.59
Sunrise Hotel,Delhi,Standard,Low,Tuesday,0,0,45.64,49.31,29,3269.92,3572.62
Grand Palace,Jaipur,Standard,High,Thursday,0,0,54.83,56.47,63,7169.7,7162.28
Lakeside Inn,Goa,Standard,High,Tuesday,0,0,64.34,76.81,17,6462.58,6995.37
Royal Residency,Jaipur,Standard,High,Tuesday,0,0,64.1,71.0,37,5449.05,6516.65
Sunrise Hotel,Hyderabad,Standard,High,Monday,0,0,61.07,74.88,6,5746.82,5941.53
Sunrise Hotel,Jaipur,Standard,Low,Thursday,0,0,35.59,58.17,41,3939.28,3064.0
Royal Residency,Mumbai,Deluxe,Shoulder,Saturday,0,1,25.26,35.38,68,7622.43,8382.51
Sunrise Hotel,Jaipur,Deluxe,Shoulder,Monday,1,0,45.83,61.25,77,6118.52,7441.49
City View,Hyderabad,Standard,Low,Saturday,0,1,41.59,60.08,6,4640.64,4290.27
The Meridian,Goa,Deluxe,High,Saturday,0,1,43.69,59.5,25,11690.37,12792.76
Lakeside Inn,Hyderabad,Standard,Shoulder,Wednesday,0,0,51.03,40.85,41,2748.2,2536.69
The Meridian,Delhi,Suite,Shoulder,Saturday,0,1,31.78,49.38,32,12495.66,13727.43
Royal Residency,Mumbai,Executive,Low,Saturday,0,1,45.94,40.82,31,8077.58,8732.2
Sunrise Hotel,Jaipur,Standard,Shoulder,Sunday,0,1,63.69,71.28,45,5071.53,5432.62
Grand Palace,Jaipur,Standard,Shoulder,Friday,0,0,48.3,39.91,28,4785.89,4837.16
Lakeside Inn,Goa,Standard,Low,Wednesday,0,0,44.32,62.4,53,4716.42,3834.77
City View,Delhi,Executive,Low,Tuesday,0,0,23.48,37.18,19,5598.08,6080.03
Royal Residency,Goa,Executive,Peak,Saturday,0,1,76.4,93.69,47,12304.86,15994.4
Grand Palace,Hyderabad,Standard,Shoulder,Sunday,0,1,49.36,54.58,37,6436.03,5377.26
Royal Residency,Jaipur,Suite,High,Thursday,0,0,52.94,78.34,22,11465.27,13872.79
Grand Palace,Hyderabad,Standard,High,Saturday,0,1,39.63,46.82,21,7259.13,7959.47
Lakeside Inn,Bengaluru,Standard,Low,Sunday,0,1,66.61,65.01,60,4602.62,4341.52
Sunrise Hotel,Goa,Deluxe,Shoulder,Friday,0,0,21.34,35.66,6,6853.18,7358.07
Lakeside Inn,Delhi,Suite,High,Friday,1,0,49.93,67.23,15,9933.11,12767.53
The Meridian,Bengaluru,Standard,Shoulder,Wednesday,0,0,45.9,42.3,41,6009.5,6513.36
Sunrise Hotel,Hyderabad,Deluxe,Shoulder,Wednesday,0,0,41.55,64.89,108,5259.06,5859.22
Sunrise Hotel,Jaipur,Executive,Low,Monday,1,0,38.57,52.57,42,5877.78,6706.17
Grand Palace,Delhi,Deluxe,High,Tuesday,0,0,30.1,57.07,34,8229.1,9029.82
Lakeside Inn,Jaipur,Suite,Low,Friday,0,0,47.39,47.6,59,8026.63,9597.33
Royal Residency,Hyderabad,Standard,High,Saturday,0,1,57.37,83.81,51,6854.48,8129.1
Lakeside Inn,Mumbai,Executive,Shoulder,Thursday,0,0,59.73,72.62,49,7157.41,8949.58
Grand Palace,Jaipur,Suite,Shoulder,Sunday,0,1,43.91,51.54,24,10146.85,11330.79
Lakeside Inn,Hyderabad,Deluxe,Low,Wednesday,0,0,51.66,56.6,106,3732.18,4447.57
Sunrise Hotel,Delhi,Executive,Shoulder,Saturday,0,1,24.1,37.12,8,6939.85,7889.37
